50, 50, 10
0.00000000000, 0.00000000026, 0.00000000000
0.00000000000, 0.00000000026, -0.05555555556
0.00000000000, 0.00000000026, -0.11111111111
0.00000000000, 0.00000000026, -0.16666666667
0.00000000000, 0.00000000026, -0.22222222222
0.00000000000, 0.00000000026, -0.27777777778
0.00000000000, 0.00000000026, -0.33333333333
0.00000000000, 0.00000000026, -0.38888888889
0.00000000000, 0.00000000026, -0.44444444444
0.00000000000, 0.00000000026, -0.50000000000
0.00000000000, 0.00816326556, 0.00000000000
0.00000000000, 0.00816326556, -0.05555555556
0.00000000000, 0.00816326556, -0.11111111111
0.00000000000, 0.00816326556, -0.16666666667
0.00000000000, 0.00816326556, -0.22222222222
0.00000000000, 0.00816326556, -0.27777777778
0.00000000000, 0.00816326556, -0.33333333333
0.00000000000, 0.00816326556, -0.38888888889
0.00000000000, 0.00816326556, -0.44444444444
0.00000000000, 0.00816326556, -0.50000000000
0.00000000000, 0.01632653086, 0.00000000000
0.00000000000, 0.01632653086, -0.05555555556
0.00000000000, 0.01632653086, -0.11111111111
0.00000000000, 0.01632653086, -0.16666666667
0.00000000000, 0.01632653086, -0.22222222222
0.00000000000, 0.01632653086, -0.27777777778
0.00000000000, 0.01632653086, -0.33333333333
0.00000000000, 0.01632653086, -0.38888888889
0.00000000000, 0.01632653086, -0.44444444444
0.00000000000, 0.01632653086, -0.50000000000
0.00000000000, 0.02448979617, 0.00000000000
0.00000000000, 0.02448979617, -0.05555555556
0.00000000000, 0.02448979617, -0.11111111111
0.00000000000, 0.02448979617, -0.16666666667
0.00000000000, 0.02448979617, -0.22222222222
0.00000000000, 0.02448979617, -0.27777777778
0.00000000000, 0.02448979617, -0.33333333333
0.00000000000, 0.02448979617, -0.38888888889
0.00000000000, 0.02448979617, -0.44444444444
0.00000000000, 0.02448979617, -0.50000000000
0.00000000000, 0.03265306147, 0.00000000000
0.00000000000, 0.03265306147, -0.05555555556
0.00000000000, 0.03265306147, -0.11111111111
0.00000000000, 0.03265306147, -0.16666666667
0.00000000000, 0.03265306147, -0.22222222222
0.00000000000, 0.03265306147, -0.27777777778
0.00000000000, 0.03265306147, -0.33333333333
